topic_id	tweet_id	tweet_url	tweet_text	claim	check_worthiness
covid-19	1363964279997743108	https://twitter.com/user/status/1363964279997743108	Vaccines work by triggering a response in a person's immune system. That means some people will feel a little sore, tired or unwell after their #COVID19 vaccination. Most side effects are mild and should not last longer than a week. More on the vaccine: https://t.co/6ePOXYDfmG https://t.co/8ShpaFXMwn	1	0
covid-19	1363354245576220672	https://twitter.com/user/status/1363354245576220672	Today the Australian Government launched Australia’s COVID-19 vaccination program, with the first vaccinations held in Sydney. More details on the rollout of safe and effective COVID-19 vaccines is here: https://t.co/svQSOy6dDv https://t.co/QJ455hAyOg	1	0
covid-19	1370050585924354053	https://twitter.com/user/status/1370050585924354053	@LauraWBush and I are grateful to have been vaccinated against COVID-19. These safe and effective vaccines are our way out of this pandemic and toward recovery and renewal. So when it’s your turn, roll up your sleeve and do your part. -President Bush @AdCouncil @TheCovidCollab https://t.co/orCWMWtZ6C	1	0
covid-19	1368992496798273541	https://twitter.com/user/status/1368992496798273541	First Week of COVID Experimental Vaccines in South Korea: 7 DEAD and More than 2,800 Injured https://t.co/MdwY1qD0yd https://t.co/Yo3ycHRH4D	1	1
covid-19	1369942417722445832	https://twitter.com/user/status/1369942417722445832	I’ve not really posted about the vaccines being unsafe - my point has been that we just don’t know yet and so it’s wise to wait. BUT I’ve now seen a few too many of these articles to not start seriously questioning safety. #COVID19 #Vaccine @moderna_tx https://t.co/AuZhaseNsz	0	0
covid-19	1368885882707578885	https://twitter.com/user/status/1368885882707578885	The first batch (1.1 million) AstraZeneca COVID-19 vaccines arrived in Indonesia today under the global vaccine-sharing scheme Covax Facility, co-led by WHO and global vaccine alliance. Indonesia is looking to secure at least 13.7 million doses of AstraZeneca vaccines. https://t.co/JRyiC4ZFkN	1	0
covid-19	1370017732159299585	https://twitter.com/user/status/1370017732159299585	Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK	1	0
covid-19	1368474007578742786	https://twitter.com/user/status/1368474007578742786	We have transported and delivered the first batch of COVID-19 Vaccines to Ethiopia. The shipment has arrived today and delivered to the Ethiopian MoH in a ceremony held in our cargo terminal. We will keep on providing this mission-critical service to save lives. #FlyEthiopian https://t.co/yx3XtNq0JR	1	0
covid-19	1369517118970982400	https://twitter.com/user/status/1369517118970982400	During the past two weeks, UNICEF and partners have delivered over 15 million COVID-19 vaccine doses to countries through COVAX. Together with @WHO, @GAVI and @CEPIVaccines, we're working to make vaccines available to everyone. https://t.co/IJq8DXs3MN	1	0
covid-19	1367168699464040451	https://twitter.com/user/status/1367168699464040451	After a troop of eight western lowland gorillas got sick in January, San Diego Zoo staff received experimental COVID-19 vaccines to give to great apes in their care, including bonobos and orangutans https://t.co/TVTHQID8bK	1	0
covid-19	1366958948641832963	https://twitter.com/user/status/1366958948641832963	COVID-19 vaccines have arrived in 🇰🇪 - a fantastic day! Hongera to all who made this happen @MoH_Kenya, @gavi, @WHOKenya, @UNICEF, @CEPIvaccines. We played our part - KES 84 billion to COVAX, a 🇰🇪 🇬🇧 Health Partnership, and science 🧬 between @KEMRI_Kenya &amp; @OxfordVacGroup. https://t.co/00JexjoOAa	1	0
covid-19	1367170117226881030	https://twitter.com/user/status/1367170117226881030	The pandemic isn’t selective in its impact and resources shouldn’t be selective in their reach. I am excited to hear about this generous donation and delighted the people of Somalia will have access to vaccines like the rest of the world. https://t.co/0bDvI8s6k0	0	0
covid-19	1367813077949964288	https://twitter.com/user/status/1367813077949964288	Angola 🇦🇴 Côte d'Ivoire 🇨🇮 Ghana 🇬🇭 Kenya 🇰🇪 Nigeria 🇳🇬 Rwanda 🇷🇼 Have all started rolling out COVID-19 vaccines this week through #COVAX - starting with health workers, teachers and people most at risk. @UNICEFSupply @WHO @gavi @CEPIvaccines https://t.co/DEmX5c182W	1	0
covid-19	1355178617790230529	https://twitter.com/user/status/1355178617790230529	In my latest article, I explain how #COVID19 has exposed the WTO IP rulebook as the quasi-colonial tool its architects designed it to be, giving wealthy nations &amp; their pharma giants the power to hoard technology and control the global supply of vaccines. https://t.co/bhFHHBnqAq	0	0
covid-19	1367571443014389764	https://twitter.com/user/status/1367571443014389764	As states continue to distribute #COVID19 vaccines, the #FBI and our partners warn of vaccine-related fraud schemes. Visit https://t.co/fAZmGb9G9p to learn how to protect your financial and personal information from fraudsters. #SlamTheScamChat @USAGov https://t.co/M0WqNqOVvz	0	0
covid-19	1367450233702121477	https://twitter.com/user/status/1367450233702121477	NEW COVER: Pfizer is a hero of the pandemic for its Covid-fighting wonder shot. That doesn’t mean it hasn’t made entire countries angry. Inside the company's fast, fraught, and lucrative vaccine distribution https://t.co/1tdycnTiwv https://t.co/0jEQbcx2wU	0	0
covid-19	1368825655627046912	https://twitter.com/user/status/1368825655627046912	The Secretary to the Government of the Federation (SGF), Mr Boss Mustapha and members of the Presidential Task Force on COVID-19 will receive their doses of the Oxford-AstraZeneca COVID-19 vaccines today, the SGF Office has said in a statement.	1	0
covid-19	1370098291627585537	https://twitter.com/user/status/1370098291627585537	Everyone in Wisconsin 16 and older will be eligible for COVID-19 vaccines in May, DHS deputy secretary Julie Willems Van Dijk says in a press briefing.	1	0
covid-19	1366472330025828355	https://twitter.com/user/status/1366472330025828355	Ghana and Cote d'Ivoire have started vaccinating citizens against COVID-19. They join Guinea, Seychelles, Morocco, Egypt, Mauritius, Algeria, Rwanda, South Africa, Zimbabwe, Senegal on the list of African countries who have launched Coronavirus vaccines.	1	0
covid-19	1367611051618033665	https://twitter.com/user/status/1367611051618033665	Teachers and staff in pre-K-12 schools and childcare programs under age 50 can receive a vaccine at a @kroger, @Walmart and @meijer. Teachers 50+ can be vaccinated anywhere in the state. Visit https://t.co/cfAuXPLaoM to find an eligible location. https://t.co/qLFvpkQLGF https://t.co/vav0D2QtbQ	1	0
covid-19	1370624542285074433	https://twitter.com/user/status/1370624542285074433	India’s flag flies high as it extends helping hand to every nation in need of Covid-19 vaccines, across the world. Here is a wonderful message from Prime Minister of Saint Kitts and Nevis, Mr. Timothy Harris on India and our leadership in these challenging times. 🇮🇳 https://t.co/uRdizWC3LU	0	0
covid-19	1368105316315918336	https://twitter.com/user/status/1368105316315918336	Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5	1	0
covid-19	1366473416115683339	https://twitter.com/user/status/1366473416115683339	New data shows that both the @Pfizer_UK and @AstraZeneca vaccines are highly effective in reducing COVID-19 infections among people aged 70 years and over. Watch Deputy Chief Medical Officer Professor Jonathan Van Tam explain 👇 Find out more: https://t.co/OTILiGq5pj https://t.co/gtjjCxzgz1	1	0
covid-19	1359935048900702209	https://twitter.com/user/status/1359935048900702209	Lots and lots of questions about the COVID-19 vaccines. We’re curating a collection of explainers from trusted sources at the link below - please share widely! @IanTown3 @royalsocietynz @Megan_Woods @MBIEsci @minhealthnz @drayeshaverrall https://t.co/lq56nGagye	0	0
covid-19	1369573711620284416	https://twitter.com/user/status/1369573711620284416	Some people think I am here for PR or propaganda. I, Sputnik V, just want the #covid pandemic to be over. This is my only mission. I think that we should work together to make vaccines non-political and save lives! Together we are stronger! ✌️ 👇 https://t.co/cjYDBDMI5l	0	0
covid-19	1366780587734827012	https://twitter.com/user/status/1366780587734827012	Israel has provided thousands of vaccines to the Palestinians. Spreading disinformation otherwise about these facts shows how normalized antisemitism has become. Combatting this trend will be one of the great challenges of our time. @Aaron_Kliegman https://t.co/fn61KIqV1y	1	1
covid-19	1357833978363998213	https://twitter.com/user/status/1357833978363998213	The messenger RNA technology that developed a successful #covid19 vaccine could serve as the solution for HIV, sickle cell, and malaria vaccines. https://t.co/jFwOlSOJKZ	1	0
covid-19	1368144894305263617	https://twitter.com/user/status/1368144894305263617	Tonight, Fiji received 12,000 doses of the AstraZeneca COVID-19 vaccine through #COVAX. No nation can be safe from this virus until we all are. That is why we are working to secure more safe and effective COVID-19 vaccines and secure our people's place in the world's recovery. https://t.co/y24kZZbOG4	1	0
covid-19	1370071438980448260	https://twitter.com/user/status/1370071438980448260	From a public health perspective, it is completely ridiculous and counterproductive to charge people for Covid-19 vaccines. That's why all countries (except India) are providing it free to residents. https://t.co/rAyK6WuTpA	1	1
covid-19	1370181780284698624	https://twitter.com/user/status/1370181780284698624	President Biden says they’ve made plans to buy an additional 100M COVID-19 vaccines and expect to have enough vaccine for all adults by the end of May.	1	0
covid-19	1367183008537567232	https://twitter.com/user/status/1367183008537567232	New podcast! Dr. Roger Seheult from @MedCramVideos discusses COVID-19 vaccines, vitamin D, heat hydrotherapy as an interferon booster, treating COVID-19 patients on the frontline, and more. https://t.co/ijs4CjC9Rn	0	0
covid-19	1370499629641515011	https://twitter.com/user/status/1370499629641515011	I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &amp; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. https://t.co/vcSgmDeJ3U https://t.co/3cuYQuvRon	1	0
covid-19	1368072135546114049	https://twitter.com/user/status/1368072135546114049	People who don’t understand how vaccines work and how clinical trials work have the most to say about the current vaccination program for covid 19... 😑😑😑	0	0
covid-19	1366953572005462023	https://twitter.com/user/status/1366953572005462023	Touch down🛬! 1.02 million life-saving COVID-19 vaccine doses arrived safely in Kenya early this morning. UNICEF procured and delivered these as part of #COVAX, a global initiative to ensure that vaccines are available to ALL countries, no matter their income. @MOH_Kenya https://t.co/hItw7tHoi9	1	0
covid-19	1371084197637545988	https://twitter.com/user/status/1371084197637545988	Andrew Chapados is joined by Chris Sky to discuss all things COVID-19: lockdowns, quarantines, protests, fines, masks, vaccines, his viral anti-lockdown clip seen around the world and just about everything else in between. FULL REPORT: https://t.co/hEjLTssRBu https://t.co/YEaeD8Gm8q	0	0
covid-19	1369992062364491777	https://twitter.com/user/status/1369992062364491777	Get to know more about the COVID-19 Vaccines. These are some FAQs and answers to help you in our quest to fight the virus. Let us know if this has been helpful. https://t.co/bGWPoSEznB	0	0
covid-19	1367881765516414979	https://twitter.com/user/status/1367881765516414979	We’re giving an update on the current COVID-19 situation, the rollout of vaccines across the country, and the work we’re doing to build a better future for you and your family. Tune in now for the latest: https://t.co/WGaFbE2dpq	0	0
covid-19	1371031264061456387	https://twitter.com/user/status/1371031264061456387	#COVID19 VACCINE FAQs. This is an attempt from me with the team at @icart_india and @giridar100 to answer the major queries and doubts anyone may have regarding the COVID-19 vaccines in India. You can download the pdf from here: https://t.co/UgEDLSo0wO Do read and share. 1/6 https://t.co/UqziTwAB7e	0	0
covid-19	1366435057343352833	https://twitter.com/user/status/1366435057343352833	Today the first University of Oxford/AstraZeneca vaccinations have been taking place in Côte d'Ivoire, helping to protect vulnerable people from COVID-19. The UK has pledged £548m to COVAX, which is working to deliver vaccines to 92 low and lower-middle income countries. https://t.co/W0rKgCyLZB	1	0
covid-19	1370081794666557444	https://twitter.com/user/status/1370081794666557444	One year ago, @WHO declared COVID-19 a pandemic. It has been a challenging year, but the UAE 🇦🇪 continues to play a positive role internationally through its contribution of humanitarian and medical aid to those in need, in addition to helping distribute vaccines around the world https://t.co/1iQ0QQXNyH	0	0
covid-19	1368622542915858434	https://twitter.com/user/status/1368622542915858434	New data from a large study of elderly U.K. adults provided further evidence that the Pfizer and AstraZeneca vaccines are highly effective against Covid-19 after just one dose https://t.co/frbBo6tGEC	1	0
covid-19	1367271180160405507	https://twitter.com/user/status/1367271180160405507	I’m feeling great 24 hours after taking my second dose of COVID-19 vaccine. These vaccines are safe and effective and are how we'll get past this pandemic. When you're eligible, get your vaccine and do your part to beat COVID-19. #lagov https://t.co/JRJ1tj9AyQ	1	0
covid-19	1363386810060050433	https://twitter.com/user/status/1363386810060050433	SBS has today released videos in more than 60 languages, including AUSLAN, informing communities about Australia’s COVID-19 vaccination roll-out plan, how vaccines work and how they are approved in Australia. #VaccineAustralia #COVID19 https://t.co/8fRsVxs1ND https://t.co/Wf8cwZUdpn	1	0
covid-19	1370692800497467393	https://twitter.com/user/status/1370692800497467393	A new vaccine partnership agreed between the United States, Japan, India and Australia plans to flood Asian and Pacific island nations with “at least” 1 billion Covid vaccine doses by 2022 https://t.co/dqDsnRs9M9	1	0
covid-19	1370443379113402378	https://twitter.com/user/status/1370443379113402378	Communique of the Coordinating Bureau of the Non-Aligned Movement on affordable, timely, equitable and universal access by all countries to COVID-19 vaccines. 👉 https://t.co/9dUdqZeXSD https://t.co/Duu4OWCvkx	0	0
covid-19	1369880028599644162	https://twitter.com/user/status/1369880028599644162	India started external supplies of Made-in-India vaccines on January 20, the minister said. Supplies are being undertaken in three ways -- grant, commercial sales by the manufacturers and through vaccine alliance GAVI's COVAX facility https://t.co/WRq7B7enzP	1	0
covid-19	1368941922018942977	https://twitter.com/user/status/1368941922018942977	The more Covid spreads globally, the more it will mutate into strains that are more infectious, more deadly, and more resistant to vaccines. We agree with @SenBooker: To truly end the pandemic, Biden must take bold steps to ramp up global vaccine access. https://t.co/ZJG3zipdkc	1	0
covid-19	1369988661815689218	https://twitter.com/user/status/1369988661815689218	My investigation for @bmj_latest on what the EMA leaked material tells us about mRNA instability and the Covid-19 vaccines. A story about #transparency and the urgent need for the scientific community to be granted access to full data: https://t.co/NTBYwehwIx	0	0
covid-19	1369247283091566599	https://twitter.com/user/status/1369247283091566599	Note; “COVID-19 vaccines are very safe with high efficacy, particularly in preventing severe disease, hospitalization and death” ~ Dr. Phionah Atuhebwe #COVIDVaccinationUG #mohdelivers	1	0
covid-19	1363534236330917889	https://twitter.com/user/status/1363534236330917889	The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. https://t.co/ZG1X1UEKnT	1	0
covid-19	1352347770758320129	https://twitter.com/user/status/1352347770758320129	How mRNA #COVID vaccines work, with help from @NoahIvers and @19ToZero and @RosemaryKilleen at @UWPharmacy. More resources here: https://t.co/J8DxqKhF9x https://t.co/Fu8wTWip8b	0	0
covid-19	1370842636089765897	https://twitter.com/user/status/1370842636089765897	President Biden, under intense pressure to donate excess coronavirus vaccines to needy nations, moved to address the global shortage in another way — by partnering with Japan, India and Australia to expand global vaccine manufacturing capacity https://t.co/nyDxDEde8A	1	0
covid-19	1369425741423722506	https://twitter.com/user/status/1369425741423722506	‘Enough is enough’: Boston school bus drivers picket, calling for COVID-19 vaccines and testing at bus yards https://t.co/SqUNl9ctXX via @BostonGlobe	0	0
covid-19	1367982412332900352	https://twitter.com/user/status/1367982412332900352	LA County chief science officer Dr. Paul Simon: "All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the" big benefits.	1	0
covid-19	1370481800678547457	https://twitter.com/user/status/1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb	1	0
covid-19	1365226137681600512	https://twitter.com/user/status/1365226137681600512	For many of us, the conversations we have with family are some of the most valuable. They’re where we go to for advice and support. We listened in on some of those chats, to hear directly from families their experiences, thoughts and feelings on the Covid-19 vaccines. https://t.co/OfSsu70C5p	0	0
covid-19	1362414673954562052	https://twitter.com/user/status/1362414673954562052	.@aslavitt46 on updating vaccines against covid-19 variants: “Each of the vaccine companies -- both the ones that have been approved and the candidates — have plans to continue to update their vaccines, and if need be, create boosters.” https://t.co/ObL0ozddMH https://t.co/XRTCvLqkLU	0	0
covid-19	1366743593650688002	https://twitter.com/user/status/1366743593650688002	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	1	1
covid-19	1369037738880741379	https://twitter.com/user/status/1369037738880741379	Men and women tend to respond differently to many kinds of vaccines, including the Covid-19 vaccines. Researchers say it is probably because of a mix of factors, including hormones, genes and the dosing of the shots. https://t.co/ZqAskWgJVB	1	0
covid-19	1367574018451210240	https://twitter.com/user/status/1367574018451210240	In good news, the US 7-day average of vaccines administered has exceeded 2 million for the first time and is only increasing. https://t.co/bWkDHsluCY https://t.co/Yf7bx7nwEV	1	0
covid-19	1365683864602087435	https://twitter.com/user/status/1365683864602087435	The United States, the wealthiest nation in the world, with the highest number of Covid-19 deaths — now over half a million — should be leading the charge to share life-saving vaccines and treatments around the globe. https://t.co/tw2yy0ayAU	1	0
covid-19	1365618698388660227	https://twitter.com/user/status/1365618698388660227	🇬🇭🇨🇮 Ghana and Ivory Coast are the first nations in the world to receive Covid-19 vaccines through Covax. The global vaccine equity scheme aims to provide at least 2 billion doses to lower-income countries https://t.co/HiwwzPGMdK https://t.co/gVKroXYFDu	1	0
covid-19	1371061216131567618	https://twitter.com/user/status/1371061216131567618	Africa needs access to Covid-19 vaccines, in sufficient quantities, quickly and at affordable prices.@EmmanuelMacron @AUC_MoussaFaki @CyrilRamaphosa @BillGates @KGeorgieva @NOIweala @antonioguterres @POTUS @PaulKagame @DrTedros @AbiyAhmedAli @KamalaHarris @AminaJMohammed	1	0
covid-19	1370833557938184195	https://twitter.com/user/status/1370833557938184195	Michigan is doing a good job of getting vaccines into arms. Some of the rural health departments have been outstanding. Thank you @POTUS, @GovWhitmer &amp; all the hard working nurses &amp; support people making this happen! #wtpBLUE #Fresh https://t.co/a8j1f0f1mV	0	0
covid-19	1368565129583935489	https://twitter.com/user/status/1368565129583935489	Thank you to the Government of India for the donation of the 100,000 doses of the AstraZeneca vaccine. The vaccines arrived this afternoon and is a boost to our COVID-19 Vaccination exercise that will start on 10 March 2021. https://t.co/ka3lcWG6TW	1	0
covid-19	1353183744291528704	https://twitter.com/user/status/1353183744291528704	Manufacturers must reveal crucial information about how COVID vaccine works It's possible that significant information that may be used to predict obvious potential short-term and long-term risks from the COVID-19 vaccines is being covered up. https://t.co/9MzHogqpZM	0	0
covid-19	1370142489764528128	https://twitter.com/user/status/1370142489764528128	Pfizer and BioNTech will exceed their original global target for COVID-19 vaccines by as much as 20% this year, Pfizer Chief Executive Albert Bourla told @Reuters https://t.co/HJoIm8X8V0 https://t.co/Jy0RZok8Sk	1	0
covid-19	1369577517435269122	https://twitter.com/user/status/1369577517435269122	You may experience side effects after your #COVID19 vaccine. This is because vaccines work by triggering a response in a person's immune system. Most side effects are mild and only last a short time. More on the vaccine: ▶️ https://t.co/6ePOXYDfmG https://t.co/xb666J4Gcn	1	0
covid-19	1367999546903650304	https://twitter.com/user/status/1367999546903650304	It was just this week that we found out the Johnson &amp; Johnson vaccine was approved. Now on Friday, those vaccines are going into Minnesotans’ arms.   To the @Vikings team who stepped up and set up a vaccination site in record time, thank you. Fighting COVID is a team effort. https://t.co/JM0gTZX8N6	1	0
covid-19	1366169316115296256	https://twitter.com/user/status/1366169316115296256	JJ vaccine does what Moderna and Pfizer do - it keeps you protected from severe Covid and prevents hospitalization and death. When my patients ask me which vaccine to take, trust that I’ll be telling them to take any of the three vaccines they can get.	1	0
covid-19	1365039860700958720	https://twitter.com/user/status/1365039860700958720	It's OK to have questions about the COVID-19 vaccines...get the answers at https://t.co/aoM1GnuEs1 and let's get back to being together! @AdCouncil	0	0
covid-19	1354009455378182144	https://twitter.com/user/status/1354009455378182144	The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. Vaccines work by teaching your immune system how to defend itself against attack from the virus. Read more: https://t.co/MPCevFV6SM https://t.co/ryk02jSGOR	1	0
covid-19	1370496908574199809	https://twitter.com/user/status/1370496908574199809	Great to be at Concordia Lutheran Church in Brevard County to announce an additional vaccination site that will provide 4,000 Johnson &amp; Johnson vaccines over four days to seniors age 65 and older. More here - https://t.co/Jg3GSFCvuX https://t.co/HHPMLGrXZA	1	0
covid-19	1370275496982941696	https://twitter.com/user/status/1370275496982941696	I see that #AstraZeneca paid a lot to #media but truth is that their vaccine as all COVID-19 #vaccines are unproved and may or may not prevent COVID-19. https://t.co/B7PGAyudn0 Evidence in my blog. Rest is propaganda loves. If someone says opposite he/she is paid to state it. https://t.co/tC5vZGYB7t	1	1
covid-19	1369505827774734336	https://twitter.com/user/status/1369505827774734336	Alaska makes vaccines available to those 16 and older, becoming 1st state to remove eligibility. The state has become a leader in quickly vaccinating its residents, benefiting from relationships with tribal health organizations. requirements https://t.co/ZIgp9on2AW	1	0
covid-19	1367133935474515971	https://twitter.com/user/status/1367133935474515971	Dr. Ashish Jha says on @the_herald podcast "we now have a pretty high degree of certainty" that Covid vaccines reduce transmission and says his best guess is that they reduce transmission by 70-90%. https://t.co/Gf1Yxen5pf	1	0
covid-19	1369746723531264004	https://twitter.com/user/status/1369746723531264004	South Africa, India, and more than 100 other nations have called on the World Trade Organization to temporarily waive patents for COVID-19 vaccines https://t.co/vxEn8RURWr https://t.co/ULseR92LMf	1	0
covid-19	1367295358154403840	https://twitter.com/user/status/1367295358154403840	The FDA set a goal for Covid-19 vaccines trials of an efficacy rate of at least 50% and a confidence interval lower bound of no lower than 30%. Here are efficacy confidence intervals from major coronavirus vaccine trials. https://t.co/N1it9ZKnQW https://t.co/yWtdaiLS0l	1	0
covid-19	1364978735116599299	https://twitter.com/user/status/1364978735116599299	Creating the foundation today to address challenges of tomorrow: we’re evaluating a 3rd dose of our #COVID19 vaccine against current &amp; new variants. We’re also discussing regulatory pathways similar to that of the flu vaccine to adapt vaccines if needed. https://t.co/13moUoWmvO	1	0
covid-19	1368902758770806788	https://twitter.com/user/status/1368902758770806788	BREAKING: The Richmond and Henrico Health Districts today will begin registering people in the rest of Phase 1B for COVID-19 vaccines, including those 16-64 with pre-existing conditions.	1	0
covid-19	1364332661859373060	https://twitter.com/user/status/1364332661859373060	Denying poor countries the Covid vaccine to allow Pharma to profit from IP is cruel &amp; morally bankrupt. This should be a no-brainer. President Biden must grant the waiver so that millions around the world can develop the vaccine and save lives. https://t.co/VWjNEIvrT6	0	0
covid-19	1371029289458565120	https://twitter.com/user/status/1371029289458565120	Former West Indies captain Sir Viv Richards and other players thank PM Modi for India’s gift of Covid-19 vaccines #VaccineMaitri #COVID19 #CovidVaccine #LargestVaccineDrive https://t.co/edivsZW45X	0	0
covid-19	1370587787142004737	https://twitter.com/user/status/1370587787142004737	China is doing a much better job sharing its Covid vaccine with the world than Western nations are https://t.co/UBPbcHfy7n (via @bopinion)	0	0
covid-19	1367838067537702921	https://twitter.com/user/status/1367838067537702921	This month, two of Cuba's homegrown COVID vaccines, Soberana 02 and Abdala, will commence final-stage clinical trials and scale up production, with immunization of at-risk groups slated for late March. https://t.co/zS1P3H4NYk https://t.co/zOUKDNg19Q	1	0
covid-19	1347155635016769536	https://twitter.com/user/status/1347155635016769536	The vaccines approved for use in the UK have been developed by Pfizer/BioNTech and Oxford/AstraZeneca. They have met strict standards of safety, quality and effectiveness. Read more 👇 https://t.co/MPCevFV6SM	1	0
covid-19	1359822259364462592	https://twitter.com/user/status/1359822259364462592	(Reuters) - The U.S. Centers for Disease Control and Prevention (CDC) said on Wednesday people who have been given full doses of the coronavirus vaccine no longer need to quarantine after an exposure to someone with the COVID-19 disease. ⁦@CDCgov⁩ https://t.co/tYqmmUfoTM	1	0
covid-19	1369591237234278406	https://twitter.com/user/status/1369591237234278406	As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants. More in detail 👇https://t.co/3CcjlkaH2D	0	0
covid-19	1368642107704020996	https://twitter.com/user/status/1368642107704020996	“What we really are hoping for &amp; what we want out of these vaccines is that we keep people out of the hospital and we keep people from dying,” - BMC's infectious diseases expert, @JaBarocas weighs in on the introduction of a new #vaccine, via @IBTimes: https://t.co/G2NPxAnRaO	0	0
covid-19	1365833615452614656	https://twitter.com/user/status/1365833615452614656	Newly updated: Comparing the #COVID19 vaccines developed by Pfizer, Moderna, and Johnson &amp; Johnson https://t.co/P4vBP5lwAj via @statnews @HelenBranswell	0	0
covid-19	1371090721122435076	https://twitter.com/user/status/1371090721122435076	We administer COVID-19 vaccines under the expert direction of the MHRA. The MHRA issued the statement below on Thursday. Similar advice was issued by the WHO and the European Medicines Agency. https://t.co/OYoL1VPde1 @MHRAgovuk	0	0
covid-19	1370755808477253634	https://twitter.com/user/status/1370755808477253634	Several states have moved from risk-based to age-based systems for distributing COVID-19 vaccines. People with high-risk disabilities say that change cast them aside — and that they should've been prioritized. https://t.co/YI6MKewlmt	1	0
covid-19	1368473792985505801	https://twitter.com/user/status/1368473792985505801	The first round of #COVAX vaccines has arrived in #SriLanka! This is an important step in our goal to ensure equitable and fair distribution of #COVID19 #vaccines globally. Read more here: https://t.co/Itqodh6hyq #COVID19LK #COVID19SL #SriLanka #lka @GotabayaR @PresRajapaksa https://t.co/yTc8yJqz9j	1	0
covid-19	1354817763336810505	https://twitter.com/user/status/1354817763336810505	All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ https://t.co/PKVgX1hLvB https://t.co/DeokgTaBXG	1	0
covid-19	1370528224124547076	https://twitter.com/user/status/1370528224124547076	Superbly written article on the interplay between where we are w vaccines and the need for tests to support our vaccine efforts. Highly recommend - short read. By ⁦@JenniferNuzzo⁩ and ⁦@EmilyPondMPH⁩ ⁦@JohnsHopkins⁩ via @NYTOpinion https://t.co/qaN9MraUHX	0	0
covid-19	1369647151794556929	https://twitter.com/user/status/1369647151794556929	New Comment article from @DonnaFarber3 and John Teijaro - COVID-19 vaccines: modes of immune activation and future challenges https://t.co/InyFPuk9QC #COVID19 #SARSCoV2 https://t.co/EfXmopSeYh	0	0
covid-19	1366391337239650304	https://twitter.com/user/status/1366391337239650304	“What we need is as many good vaccines as possible,” Dr. Fauci said. “Rather than parsing the difference between 94 and 72, accept the fact that now you have three highly effective vaccines. Period.” https://t.co/33WRxK6OOj	0	0
covid-19	1361773597963005959	https://twitter.com/user/status/1361773597963005959	When manufacturers began planning for the development and mass production of COVID-19 vaccines, they knew they could count on Parker for support. https://t.co/zfSolp1aNr #ParkerPurpose https://t.co/MKiq9iiwrk	0	0
covid-19	1369662353302753282	https://twitter.com/user/status/1369662353302753282	Two new COVID-19 vaccine locations open Tomorrow in Miami-Dade County. •Allen Park Community Center •Miami Springs Community Center They will open from 9am-5pm and will administer 500 vaccines first come first serve with no appointments.	1	0
covid-19	1368939079400886279	https://twitter.com/user/status/1368939079400886279	We must suspend the patent and Intelectual property rights on vaccines for covid 19 in order to save lives. We must put public health befor profit and call for a #PeoplesVaccine and #NoPatent	0	0
covid-19	1368167688128901127	https://twitter.com/user/status/1368167688128901127	Countries have developed National Deployment &amp; Vaccination Plans (NDVP) to prepare for #COVID19 vaccines introduction. Once an NDVP is reviewed &amp; approved, and other requirements met - that country can be allocated vaccines from the #COVAX Facility.👉https://t.co/O91wphUV1o https://t.co/9JT4tLnsEr	1	0
covid-19	1357083474625257478	https://twitter.com/user/status/1357083474625257478	What we are asking for is simple. It's ethical. It's good public health. Distribute COVID vaccines equitably so that the highest risk people everywhere - health professionals and vulnerable people - are vaccinated immediately, to stop a catastrophic global wave of COVID-19. https://t.co/EQwewyoiJk	0	0
covid-19	1370208988604854272	https://twitter.com/user/status/1370208988604854272	Unicef has made a U-turn and included Kenya Airways in the list of 15 airlines contracted to transport COVID-19 vaccines. — Business Daily	1	0
covid-19	1369819438170726400	https://twitter.com/user/status/1369819438170726400	This Urgent letter to the European Medicines Agency has some 'super-star' signatories. Please pass on to anyone considering getting the jab. "...the approval of the COVID-19 vaccines by the EMA was premature and reckless..." https://t.co/3sguCsXw8H	0	1
